Name,Age,Gender,Country,Salary
Sarah,38,Male,Canada,80128
Sophia,41,Male,Spain,91312
Olivia,45,Male,Canada,91887
Michael,20,Female,UK,68584
Michael,43,Female,Czechia,90384
Andrew,53,Female,Czechia,44951
Sarah,51,Female,France,35540
Lucia,57,Female,Spain,93896
Emma,26,Male,Canada,22017
John,24,Male,Slovakia,86829
Kuba,28,Male,Canada,65243
Marcus,45,Female,Slovakia,44944
Isabella,33,Female,France,20775
Daniel,27,Male,France,33122
Emily,29,Female,Czechia,57418
Sarah,28,Male,Slovakia,57727
Lucia,54,Male,Slovakia,94275
Lucia,31,Female,USA,83324
Daniel,55,Male,Czechia,72345
Emily,46,Male,France,57351
Matthew,32,Female,Czechia,86303
Lucia,23,Female,Spain,79920
Kuba,21,Female,Spain,63203
John,42,Female,Spain,62017
John,23,Male,Australia,96717
Olivia,24,Female,UK,44615
Kuba,46,Female,Czechia,64425
John,32,Male,France,54861
Isabella,24,Female,UK,63012
Isabella,44,Male,USA,53271
Emma,37,Male,France,58103
Lucia,31,Male,France,38407
Isabella,48,Male,Slovakia,38644
Sarah,41,Female,Slovakia,62744
Emma,58,Male,USA,35704
Michael,26,Female,Slovakia,85114
Daniel,24,Male,Slovakia,44950
Sarah,42,Female,Canada,78693
Sarah,24,Male,France,50995
Lucia,20,Male,Spain,47901
Matthew,27,Female,Canada,97210
Kuba,33,Male,Czechia,36078
John,34,Female,USA,83363
Matthew,58,Female,UK,46511
Matthew,59,Male,Spain,45561
Daniel,59,Female,USA,40397
Isabella,33,Female,Canada,54913
Andrew,53,Male,Czechia,41152
Emma,42,Male,Canada,63563
Daniel,43,Male,Czechia,91636
Andrew,52,Female,France,80179
Kuba,18,Female,Czechia,68996
Kuba,54,Male,Czechia,39257
John,21,Male,Slovakia,40808
Sarah,57,Female,Spain,97253
Sarah,26,Female,USA,64460
David,22,Female,Canada,29163
Emma,28,Female,Slovakia,90148
Marcus,18,Male,Canada,85001
Olivia,37,Male,UK,22508
Kuba,58,Female,Slovakia,71620
Emily,52,Female,Czechia,20390
John,18,Male,USA,51173
Sarah,34,Male,Spain,90942
John,32,Male,Canada,96336
Michael,31,Male,Canada,80501
Daniel,35,Female,Slovakia,78124
Daniel,24,Female,Canada,54795
Andrew,23,Male,France,23490
Emma,54,Female,Spain,64883
Olivia,30,Male,Canada,84525
Emily,42,Female,Spain,75941
David,54,Female,USA,98096
Andrew,42,Male,Spain,21176
David,32,Female,Canada,56756
Emily,48,Male,USA,89162
David,44,Male,UK,32025
Emily,22,Female,Canada,87468
Isabella,32,Male,Czechia,79766
Emma,42,Male,USA,89662
Olivia,47,Female,UK,58183
Olivia,29,Female,Slovakia,56354
Sarah,42,Female,Slovakia,83015
Emma,32,Male,UK,52862
Sophia,57,Male,USA,36339
John,56,Female,UK,65320
Marcus,20,Female,USA,86334
Matthew,54,Female,France,30896
Emily,27,Female,Spain,47522
Marcus,52,Male,Australia,21891
Kuba,39,Male,USA,29184
Emily,38,Female,Australia,24584
Kuba,55,Male,Spain,84325
Michael,41,Male,Slovakia,69841
Daniel,56,Male,Slovakia,74444
Michael,41,Female,USA,93521
David,34,Female,Czechia,50501
Matthew,38,Female,Czechia,55068
John,35,Female,Canada,86091
Marcus,59,Female,Slovakia,30787
Marcus,49,Male,Czechia,54174
Sarah,47,Male,Czechia,41891
Andrew,49,Male,USA,42654
Lucia,49,Female,France,66098
Sophia,46,Male,USA,52688
John,43,Female,Australia,80785
John,41,Male,Czechia,32024
Andrew,32,Male,UK,63647
Sophia,44,Female,France,72226
Isabella,23,Female,Canada,83685
Sophia,53,Female,USA,94430
Emma,31,Male,Slovakia,71530
Isabella,35,Female,Slovakia,81744
Olivia,56,Male,Slovakia,61305
Matthew,48,Male,Canada,25028
Sophia,30,Male,Spain,69956
John,44,Male,Canada,42627
David,54,Female,Spain,61310
John,51,Male,UK,78565
Emma,18,Female,Canada,74334
Isabella,40,Female,France,62744
Isabella,29,Female,UK,67617
David,38,Female,USA,24095
Matthew,52,Female,USA,57138
Emma,27,Male,France,51607
David,48,Female,Canada,66584
Emma,21,Female,UK,48674
Emily,37,Male,Spain,32734
Sophia,23,Female,Spain,73503
Emily,39,Male,Czechia,42193
Sarah,53,Female,Czechia,26278
Michael,31,Male,Australia,94168
Daniel,29,Male,Australia,65400
Emma,40,Male,Canada,77127
Sophia,46,Male,USA,60292
Marcus,28,Female,UK,98864
Olivia,33,Male,UK,29732
Matthew,38,Male,Australia,35520
